,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2023-01-03,0.9259738067562281,0.9431515255326641,0.924296572531044,0.9437160152068392,-0.7625713760602681,AAPL,123.63252258300781,1,-4.654696104810398,148.0541646170212,121.25064037565457,39.011483026372495,-130.91720057982607,22.975043278468547,138.47528686523438,140.75162048339843
0,2023-01-03,1.080787103321398,0.9910556096680038,1.0021290948334423,1.0030375599265973,-0.5706355613192708,AMGN,243.50079345703125,1,-3.7401106703177334,267.948156331771,235.53035318971342,46.085261703288914,-104.74314379666164,7.005858918560737,256.30169474283855,250.81731618245442
0,2023-01-03,1.1168256682895212,1.089191280894269,1.070599478071375,1.0962538616782587,-0.7474585819488601,AXP,142.4514923095703,1,-1.468839241090734,154.28358285917972,136.36705190644528,47.808124919838654,-61.90980900914443,4.761546646057786,146.752544148763,143.74891713460286
0,2023-01-03,0.45407856131210694,0.4420976847120492,0.4370839701705737,0.43261360221407585,0.19055678222464084,BA,195.38999938964844,1,5.326284626995459,196.70272733683666,176.15427186970632,62.90535341504315,141.20699940934767,36.10856667581091,182.8596669514974,166.2691665649414
0,2023-01-03,1.3698630897881674,1.3093955490590703,1.319405604463933,1.3308265665084904,-1.026207647710833,CAT,229.55104064941406,1,3.4991460549175883,234.99052748357747,216.86507706964517,59.678838539957816,81.53526935538903,16.179405083795675,225.86486053466797,211.94770584106445
0,2023-01-03,0.47921775942187655,0.4813708152838038,0.4916475917695696,0.4769111435398431,0.24499344801134307,CRM,133.82110595703125,1,-3.5523606731235304,135.00787631726556,125.77747143053718,45.051718129641,-21.160219178260256,0.8559269245924341,136.73522822062174,144.1734322865804
0,2023-01-03,0.9137369738567422,0.8247511263538951,0.8175220709607534,0.8233270210036716,-0.6363217374834231,CSCO,44.44624328613281,1,0.10489432523200293,46.11039143082013,43.139969439541204,54.84914909960197,-48.73188136754589,7.19673082609949,44.78526369730631,42.47425676981608
0,2023-01-03,1.6161738924688651,1.3249444257082235,1.282893196011463,1.3229305310133352,-0.05292452645230657,CVX,158.7371368408203,1,0.1251361741318533,164.75604446952323,152.1106135504963,50.68425466639644,-26.21336194057379,11.119094474332611,161.10069274902344,159.654066212972
0,2023-01-03,0.4910857696829967,0.49056708950320077,0.4924034548150946,0.4943059056287819,0.929181417243799,DIS,87.88431549072266,1,-2.406149086491723,95.85973080418312,81.78076220729149,44.48902082098303,-57.42792668337739,6.629564101062145,91.13942947387696,94.09327239990235
0,2023-01-03,1.3929368142916718,1.2662090341609322,1.2660561046936571,1.2593861799665012,-0.672702672994079,GS,326.0304260253906,1,-5.071153804294511,349.9109830071027,313.6234164069598,48.47250303370593,-76.51150747905231,3.088404903732539,341.0079610188802,329.09988861083986
