,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2021-01-04,0.9467407243261492,0.9626774772940434,0.9435760428145685,0.9671858118134306,-0.6263462448167193,AAPL,126.40524291992188,0,3.3820121983576144,134.23001810615798,115.92947438651778,56.613029761223046,64.5888350224669,11.274227497806402,121.98269729614258,118.00586382548015
0,2021-01-04,0.8803534222431242,0.8727403062031294,0.8658640129574476,0.8891495383699778,-0.38135071135810217,AMGN,198.3431854248047,0,-0.3719737715687472,203.78724329846742,194.07261387926698,48.07871899077857,29.139066125484145,4.6828621984558065,197.8484858194987,199.43834431966147
0,2021-01-04,0.8744050673161434,0.8817780261072978,0.8584337545231572,0.8892309932944553,-0.5551170118304055,AXP,111.5306625366211,0,0.8803890539830377,117.9416624772514,107.7227517378365,54.74651071118027,-8.13900439352785,4.4379145398825806,112.64843241373698,105.41745821634929
0,2021-01-04,0.47111319305506993,0.4712898642313,0.4600059164681223,0.47084145064446753,1.5413600332113526,BA,202.72000122070312,0,1.293101323143361,241.66128025274037,205.33571834345105,50.20920855031925,-132.990300238988,7.234507321763453,220.80533294677736,194.5638338724772
0,2021-01-04,0.9996703701460979,1.0118056590923656,1.0068707166695576,1.0118882710750574,-0.5726352910202939,CAT,167.5170135498047,0,1.9116457032559993,168.17452591784908,162.10857344738528,59.27255712046183,142.21881436584115,28.792851770104193,163.49228159586588,157.3843765258789
0,2021-01-04,0.7833244066155121,0.7864674868189807,0.7972503951732193,0.7854093852291133,0.6492616007866457,CRM,218.7425994873047,0,-4.605279052830895,228.87423143757775,216.82313184367223,43.10892766273205,-70.2932392861595,24.2693736840887,230.13199615478516,240.2966626485189
0,2021-01-04,0.7956365949143929,0.7615859974284513,0.7490927816526439,0.7622570197679801,-0.389893899134514,CSCO,38.70157241821289,0,0.5846040506070054,39.454650299206094,38.44070072923628,57.86400480876074,8.690592643549959,16.058668258624078,38.3703306833903,36.11028381983439
0,2021-01-04,0.7216771580250483,0.6361953594760464,0.6274964309796898,0.6327091719969818,0.40420426987509916,CVX,70.88158416748047,0,-0.20028329359072927,78.92437753477812,68.37728719910861,51.022469404998716,-94.68165401468144,4.723447824366884,74.08943023681641,67.9995283762614
0,2021-01-04,0.9807362893248536,0.9955834373743168,0.9795929837456294,1.012499305975561,0.665969246708904,DIS,175.51177978515625,0,8.376979952561754,186.874299000899,148.3632925518354,67.33538949063711,85.39414517478507,44.76850378116388,160.50287119547525,144.06675046284994
0,2021-01-04,1.02084053295908,0.9719225198689598,0.9608155047381312,0.9732448916094235,-0.2014039943946624,GS,238.9376678466797,0,8.606224731866092,241.34269967404256,207.68609976443398,67.96828521266578,153.74343497447077,53.07204230871322,219.19977111816405,202.33600489298502
0,2021-01-04,0.9137751502255008,0.9095067122001345,0.908825056774913,0.9103073323332078,-0.45957162317454625,HD,237.97169494628906,0,-1.225816734889122,246.83146804180677,234.9242356935448,45.16189975465332,-104.29700277557596,19.388828702364844,242.2408004760742,246.4749621073405
0,2021-01-04,0.9688767581153078,0.9829718389784399,0.9739474978985678,0.9853703534161603,-0.7148187829092632,HON,190.86611938476562,0,2.240817905018588,197.06375209689858,190.43161380886315,57.87685308021054,-6.945912068165117,19.361324490504,192.20952555338542,178.77997690836588
0,2021-01-04,0.7666232497907005,0.5832329845070382,0.5741484061463937,0.584316117477167,0.15995240711139191,IBM,98.1707534790039,0,0.7028141952182523,100.6917184691729,97.2030767578779,52.68100957015602,15.44903608118304,8.467565790098792,98.23148752848307,95.23552640279134
0,2021-01-04,0.7434646533446786,0.7416654453836549,0.7339177435398941,0.7376903950284729,0.4352363115293177,INTC,44.902923583984375,0,0.10595430782660031,47.694759936863804,41.27760029262838,52.047212202085035,58.803976208915856,17.956302890611543,44.04290618896484,43.83129857381185
0,2021-01-04,1.0028839063979356,1.0024204132663217,0.9969598887312564,1.010734705215157,0.6272653800803452,JNJ,138.8227081298828,0,2.0354090674541396,139.58378984400008,131.3146934323671,60.06889389779186,122.37679141454808,21.918208617857303,133.35565236409505,130.58714294433594
0,2021-01-04,0.9245231690278355,0.9061658049578626,0.8960218562494036,0.9113653006614179,-0.35818320224012423,JPM,111.62097930908203,0,2.442232895585093,113.19160911295701,103.94915016438675,61.46005440466883,143.28849552559646,41.34240925974531,107.71816991170247,100.3231824239095
0,2021-01-04,0.9074586030119532,0.9085315166755177,0.8726937220971878,0.9073733357578335,1.5764925607257307,KO,46.38883972167969,0,0.4139006004512993,48.03574251823409,45.986068776321574,52.67262722406567,2.8711574647219336,4.758499373633737,46.680199178059894,45.4450272878011
0,2021-01-04,0.9208737017207734,0.9258764082188886,0.9086624777077842,0.9309057857041155,-0.41250025779493776,MCD,190.81005859375,0,-0.4277722772720267,196.39713195964944,187.77447143390523,46.86443956246809,-50.877253427008625,0.3750754645272001,193.16207987467448,196.08083012898763
0,2021-01-04,0.7314102725272462,0.6782923677669087,0.6662889668275545,0.6769564042752044,0.09310041275649497,MMM,121.18119812011719,0,0.5516356907662896,124.97839615215624,120.5561260951582,51.881694539772276,-52.6927892202543,3.4931753078743175,122.66067657470703,119.6692108154297
0,2021-01-04,0.9075467045044336,0.8861182950821936,0.8735783185479337,0.8926627829459463,-0.33803754264044167,MRK,67.80486297607422,0,0.1538558587385097,69.60011509588693,65.82246028253104,51.86188230232194,11.594516759317242,3.524330986374548,67.4767578125,66.70058682759603
0,2021-01-04,0.9421968499538305,0.9576569587541552,0.9448427173597161,0.9706023231667308,-0.11533030212737529,MSFT,210.00201416015625,0,2.0340517298426164,219.34046069350464,201.94274243149536,51.651167193100214,32.427940603511594,0.4608250336591841,209.10582529703777,207.7002260843913
0,2021-01-04,0.9727816551797028,0.9663400079063116,0.9705986432943396,0.9863968987634923,-0.5158230543651632,NKE,132.85768127441406,0,2.080554535092176,136.764682216892,128.53435037588142,59.523667421607136,57.649061019136504,23.205708702901536,130.9009017944336,125.97064552307128
0,2021-01-04,0.9552259022839753,0.9519466536442822,0.9474013885370997,0.9555936332164903,-0.18536668656802271,PG,124.06999206542969,0,-0.15001015095913317,125.57787459276254,121.864458628673,49.61007905979015,12.000603058710542,4.997199037210059,124.10541280110677,125.69621671040854
0,2021-01-04,0.910507882830849,0.9069572956572712,0.8716418040502231,0.9079932880246095,-0.528445502889702,TRV,124.18094635009766,0,1.6956355443302868,129.0247584573893,121.68376128748373,55.39302238311203,36.07436445907653,9.194671980172991,124.26608454386393,118.4999329884847
0,2021-01-04,0.9830095428081008,0.9568690715905285,0.9648232564371811,0.9594333066238916,-0.2777199380974441,UNH,328.67608642578125,0,2.2368314662348894,331.8453359219651,312.32875160244896,57.145958158480845,85.64042877028719,12.47923709772159,320.53819173177084,316.1916254679362
0,2021-01-04,0.9972521332758603,0.9993647652341933,0.9934616812277902,1.0196759259259258,-0.20644866047129978,V,211.1414031982422,0,2.4399743040523845,212.41943713100136,196.618545046733,58.55156921357183,184.78498403605352,14.374415139344274,203.92623647054037,198.70429102579752
0,2021-01-04,0.9531906828037406,0.9506589579782473,0.9525672384712509,0.9508143957487993,0.21966892668510415,VZ,45.082115173339844,0,-0.31664542516951144,47.494114094288584,44.23209821650243,47.25706960748255,-116.49019550340466,1.5293119935690798,46.05474586486817,45.48557116190592
0,2021-01-04,0.49471358116248276,0.42713258036778856,0.41478864105263935,0.41399565777915187,0.6454680136013594,WBA,32.867431640625,0,0.095025053882285,34.245797993603254,30.593553278979748,54.99770563062099,40.579393741948245,13.6285662191572,31.909461720784506,30.7861470858256
0,2021-01-04,0.962534657795081,0.9559416626896102,0.9513385384356909,0.9394530811987358,0.32183883350283277,WMT,45.94517517089844,0,-0.2101012190298377,46.73655282403842,44.71460150335415,53.03754236930581,-46.138921842130664,12.568876476398353,46.24316685994466,45.67423737843831
1,2021-01-05,0.9584459365638341,0.9492039186252115,0.956007117588089,0.9336472042041527,-0.8257057423398987,AAPL,127.96807861328125,1,3.1593524818916023,134.33645212033917,116.67869985719989,57.83128713168796,65.37646891705221,11.274227497806386,122.38545633951823,118.27021357218425
1,2021-01-05,0.8846258926716201,0.863871354651296,0.8684964375288702,0.8725777228473859,-0.6093058346798015,AMGN,199.30577087402344,1,-0.26719051459397747,203.66614989446765,194.0668182451808,48.860455021438234,21.13721625893368,4.68286219845582,197.9386184692383,199.28214340209962
1,2021-01-05,0.8790718757039451,0.8635343123349073,0.8602703693407289,0.8669452310049278,-0.923435268513075,AXP,112.12591552734375,1,0.8228011791119769,116.99095017179073,108.07159026400029,55.3069767640761,-32.77526618247373,4.437914539882577,112.79110514322916,105.61603507995605
1,2021-01-05,0.49181968600155884,0.47835250651802524,0.46479930250290036,0.45904800567313153,1.339045060146737,BA,211.6300048828125,1,0.8217047240238742,240.80207256977326,204.08692584331266,53.61186321945926,-96.94978046349215,9.650316936968089,221.00399983723958,195.2910006205241
1,2021-01-05,1.0078479222619892,1.0108264268516172,1.0122332833713552,1.0019906032524295,-0.9365997606417122,CAT,168.88734436035156,1,2.065724253825408,168.5074219671635,161.90718679748494,60.225660654160684,158.1739321535907,28.792851770104182,163.82152150472004,157.8124974568685
1,2021-01-05,0.7876266620388347,0.7838312829525483,0.8056397971434742,0.7742971197939011,0.33271973235269436,CRM,219.94400024414062,1,-4.492816422116874,228.75472847399865,216.51172355236852,43.774174929704486,-64.74299836277083,24.2693736840887,228.70455780029297,239.65625127156576
1,2021-01-05,0.7959985193643305,0.756436679788501,0.7496112298044999,0.7514192241970319,-0.6346674628553317,CSCO,38.71917724609375,1,0.5273312838548634,39.456025721958945,38.43554265267485,57.940013653088386,-5.561159671822073,16.05866825862408,38.4625124613444,36.17646055221557
1,2021-01-05,0.7411865248996571,0.6603996831231927,0.6381928202314031,0.6352355231135276,1.5487102032497162,CVX,72.7977523803711,1,-0.11285009778191579,78.24543497114213,68.53074682207075,53.537279339419705,-38.68064619268447,12.674459918077607,74.12485224405924,68.17902285257975
1,2021-01-05,0.9849313666892048,0.9833151708809713,0.9878342869969826,0.978834522110665,-0.2817621649056926,DIS,176.2625274658203,1,8.055660811562433,187.00608101469658,150.63185843842842,67.67462579081979,80.32414480956888,44.76850378116388,161.7119349161784,144.97799364725748
1,2021-01-05,1.0436840857353762,0.9934256017774707,0.9697160615202481,0.9618721601126105,-0.05040677360139725,GS,244.284423828125,1,9.081363389359495,244.41739186660317,207.43807993515463,69.86086214476639,165.71835433105224,56.48456881002095,220.6297119140625,203.29893010457357
1,2021-01-05,0.9211499951193337,0.9098139193485917,0.9130026449630113,0.8988433459889416,-0.7072273106556684,HD,239.89230346679688,1,-1.2300442955985602,246.7941309324418,235.1473241456832,46.839581898052764,-75.52032579080638,19.227255005771998,242.13828684488934,246.22058283487956
1,2021-01-05,0.9712529789899876,0.9699584928541055,0.976873659418766,0.958240720960829,-0.8045454768032738,HON,191.334228515625,1,1.954676422496135,196.96224651657167,190.14579181350643,58.188441707977915,-34.70531791027389,19.361324490504007,192.38513997395833,179.3228978474935
1,2021-01-05,0.7802312887007372,0.5867531343468287,0.5814745729322877,0.5804160184657325,0.5267119697009669,IBM,99.91334533691406,1,0.7544150460612968,100.50083118517404,97.31000331799979,55.17058039554473,85.95627958767881,10.471944817155315,98.4680564880371,95.18970998128255
1,2021-01-05,0.7575348620877133,0.7335835064141857,0.7328777836919788,0.7311844266035408,-0.5242085547111937,INTC,45.75271987915039,1,0.23486803583413263,47.471036947191934,41.37656742292525,54.040012344898344,58.49495039121674,17.590164653675984,44.193275705973306,43.79552001953125
1,2021-01-05,1.0146749410227804,1.0112101560944964,1.0030401112687435,1.0043709754050734,0.16022475762297947,JNJ,140.45486450195312,1,2.190741744847429,140.37382260027417,131.24050540265554,61.95307545094608,141.0470845673373,25.09938817970168,133.7168401082357,130.7420425415039
1,2021-01-05,0.9295535675354933,0.8951098340782492,0.8887692196267525,0.8934238979041905,-0.5692615740726131,JPM,112.22831726074219,1,2.4369774258164085,113.6587272076876,103.85580755183389,62.01987994508905,115.2169703108782,37.765786688657535,108.04317754109701,100.68935356140136
1,2021-01-05,0.8974828353769994,0.8751039081518868,0.8726937220971878,0.8749373119797883,0.7891999696247493,KO,45.878883361816406,1,0.282355852871909,48.06601468601889,45.80896395167642,50.7183268180499,-109.70798452681471,4.758499373633733,46.66447105407715,45.47598514556885
1,2021-01-05,0.9263933790382901,0.9139321012518773,0.9147719864739804,0.9121999450336586,-0.9773685180549405,MCD,191.95376586914062,1,-0.4581696768061363,196.41479014427082,187.82398243873698,48.170283137858,-49.6937911388987,0.37507546452720225,193.09070688883463,195.88438313802084
1,2021-01-05,0.7301761255437987,0.6669361789749066,0.6666796662143917,0.6653901209793417,-0.38519625379296013,MMM,120.97672271728516,1,0.371999695487375,125.032277071847,120.44019759856315,51.541824510595696,-112.163313675883,3.4931753078743064,122.6599713643392,119.73159065246583
1,2021-01-05,0.9091161412830087,0.8786700574338889,0.8739063972014681,0.8781841741499621,-0.2688429412510961,MRK,67.922119140625,1,0.17004412265620772,69.58631144041668,65.81968297486652,52.2340557452506,-3.279973405004115,3.5243309863745536,67.51416269938152,66.71804300944011
1,2021-01-05,0.9431058646853733,0.9384179494103585,0.9487573835825233,0.9476163059195808,-0.7065387930302816,MSFT,210.20462036132812,1,1.681616458501253,219.32492211093427,202.29978034267901,51.79556452507603,9.913274634186525,0.46082503365919125,209.28204193115235,207.8267583211263
1,2021-01-05,0.9806277380205821,0.9574856815418978,0.9725634092061328,0.9570501249404167,-0.9045355323822544,NKE,133.92926025390625,1,1.9689910407388993,136.81025785551702,128.87188936127984,60.698657657843974,53.83122748676946,23.205708702901536,131.20388158162436,126.15683670043946
1,2021-01-05,0.9613251065297522,0.945548597197771,0.9468455114382077,0.9441670287779834,-0.4437495401629337,PG,124.86219024658203,1,-0.08202337615672661,125.70222675228867,121.85083187197891,51.15243237015847,10.138112282556397,5.30784513693499,124.0805061340332,125.6636905670166
1,2021-01-05,0.902990393056875,0.8798117233232894,0.8638545739431382,0.8762913025693246,-0.9619438050759928,TRV,123.1556625366211,1,1.3370065525586199,129.06283906168088,121.5747914009656,54.12183693544607,-45.16167384594598,5.695946442262654,124.31189498901367,118.79953829447429
1,2021-01-05,0.9697902805614607,0.954912280730856,0.9764449180608367,0.9518986780742476,-0.6041230489477759,UNH,324.2561340332031,1,2.1165942292430486,331.1098905558444,312.58553485919464,54.57929968469002,74.93439006414273,12.479237097721597,320.82057291666666,316.5606750488281
1,2021-01-05,0.9823685518588136,0.9912428300688497,0.9906793667344096,1.0014351738823786,-0.5045025685286962,V,207.99020385742188,1,2.363734261394569,212.627342199274,196.58808138471036,55.67679673441428,126.64715792609888,13.330550319447266,204.15053965250652,198.89555231730142
1,2021-01-05,0.9488176868482255,0.9496946157713388,0.9528932443108779,0.9492017771900537,0.011958512066343642,VZ,44.87528991699219,1,-0.32910989306600413,47.318496590339294,44.180199164665595,46.08125885408068,-112.10253363040889,1.5293119935690676,46.01312433878581,45.477783075968425
1,2021-01-05,0.4918455515223869,0.43206577180850203,0.4234084543578944,0.4277027777192427,0.24154521451556124,WBA,32.67688751220703,1,0.14758033633793133,33.89110812799987,30.769614604544074,54.36272044065151,56.934355569310014,15.891667220993833,31.997054862976075,30.846024799346925
1,2021-01-05,0.957410650538022,0.9571131068883808,0.9527232086498801,0.954427108847691,-0.053638292562835185,WMT,45.70058822631836,1,-0.18127149392752528,46.623574903054894,44.74550163503104,51.751127895748375,-45.952317810523596,13.147488215327009,46.18237902323405,45.69986966451009
2,2021-01-06,0.9261831181953069,0.9442323610577742,0.9407473626510177,0.9251720275067161,-0.5748601485843214,AAPL,123.66046905517578,2,2.605272995901103,134.25321350694412,117.04031981825119,53.544418295900456,31.762003222371835,6.940929986297978,122.68695602416992,118.43026657104492
2,2021-01-06,0.9059491665147331,0.881345049263827,0.8710126727334804,0.8651184697653838,-0.12562051074173602,AMGN,204.10989379882812,2,0.2011844131010605,204.4881878220763,193.83982426288466,52.54902436511866,108.84277705823013,2.8005049066941856,198.2326421101888,199.255118560791
2,2021-01-06,0.9115918517445397,0.9029899293984152,0.887525726507607,0.8870317187273135,0.09227127897257403,AXP,116.27384948730469,2,1.0991951408581855,116.78221332348654,108.19718120776345,58.97009747867355,111.46829061995795,14.99643544485941,113.12117462158203,105.87933514912923
2,2021-01-06,0.490425295760943,0.48341964505158314,0.47556735767926916,0.47133471585351233,1.0028611005070713,BA,211.02999877929688,2,0.3951490130484103,238.54073237460395,203.63426609951713,53.35784307791061,-84.64458968476826,11.36351509610702,221.38433329264322,196.0193339029948
2,2021-01-06,1.0639370825845713,1.0732822011839114,1.0398278932737142,1.0348354303585854,0.6854365485832178,CAT,178.2863311767578,2,2.912676775907073,172.59025504920106,159.2176474776544,65.88960033032197,370.90920754279404,41.973344565924414,164.48460032145184,158.36253306070964
